player,time,species,event,player_0_Ability,player,species,event,player_1_Ability
0,3.14,Z,322,11,1,T,395,14
0,8.54,P,1118,51,1,P,588,40
0,2.18,T,364,9,1,T,322,11
0,5.06,P,433,36,1,Z,760,19
0,8.21,T,924,61,1,Z,1100,51
0,7.01,P,696,40,1,P,512,32
0,7.12,T,642,49,1,P,630,31
0,3.21,T,262,11,1,Z,295,10
0,10.37,Z,1299,77,1,T,1103,144
0,9.59,Z,1426,57,1,Z,1350,60
0,6.47,Z,1232,44,1,P,850,48
0,7.44,T,1155,72,1,Z,1042,53
0,9.54,T,501,26,1,P,1060,65
0,6.55,T,774,66,1,T,1419,67
0,8.02,P,1286,49,1,Z,530,39
0,7.13,T,711,38,1,P,943,16
0,9.59,T,836,77,1,T,1174,39
0,9.59,Z,916,58,1,Z,1020,45
0,10.45,Z,1591,56,1,T,728,64
0,9.23,Z,843,39,1,T,514,14
0,2.38,Z,262,10,1,Z,209,10
0,9.59,P,920,73,1,T,1223,75
0,10.33,T,1760,94,1,P,1044,76
0,5.42,Z,584,28,1,P,557,26
0,9.59,T,1589,73,1,T,1127,75
0,2.4,P,476,14,1,Z,569,17
0,8.23,T,865,47,1,T,677,44
0,9.57,P,1109,60,1,Z,1032,54
0,2.52,P,302,8,1,Z,197,12
0,9.0,T,985,59,1,T,1352,64
0,9.59,Z,693,34,1,Z,720,31
0,9.35,Z,1940,93,1,T,1954,160
0,9.59,Z,1770,93,1,T,1222,103
0,2.33,T,385,9,1,T,364,13
0,7.18,T,854,63,1,P,1091,49
0,7.49,T,671,44,1,P,507,47
0,8.45,T,765,72,1,T,673,53
0,9.59,Z,2612,96,1,P,1552,105
0,7.19,T,958,68,1,Z,692,39
0,4.28,T,365,22,1,P,505,22
0,8.32,P,965,52,1,P,1648,60
0,9.59,T,1513,122,1,Z,847,75
0,4.51,Z,768,25,1,Z,241,24
0,9.59,Z,961,70,1,T,888,94
0,6.33,P,559,39,1,Z,987,32
0,10.19,Z,864,53,1,T,895,41
0,5.04,P,676,31,1,Z,886,29
0,4.05,T,547,19,1,T,409,15
0,9.59,T,1279,115,1,P,1002,89
0,6.52,P,373,31,1,Z,586,43
0,9.59,Z,1164,71,1,T,1330,99
0,8.07,P,606,50,1,Z,830,46
0,7.43,Z,1487,46,1,T,819,60
0,9.54,P,1259,42,1,T,918,47
0,4.49,T,649,32,1,P,881,20
0,9.29,T,588,19,1,Z,741,48
0,5.22,Z,574,45,1,T,562,43
0,7.12,Z,1429,60,1,P,1050,57
0,3.22,P,490,12,1,P,326,17
0,9.59,P,1119,54,1,T,842,73
0,9.22,P,1128,35,1,T,944,71
0,5.47,Z,724,28,1,P,904,37
0,9.58,T,1160,74,1,T,1071,74
0,10.22,Z,844,75,1,T,1012,90
0,2.08,Z,149,8,1,Z,149,6
0,9.58,T,1048,74,1,P,829,50
0,9.59,P,1108,59,1,T,585,52
0,6.11,P,326,40,1,T,1121,44
0,7.13,P,832,29,1,T,680,35
0,9.27,T,916,57,1,T,1017,69
0,6.39,T,472,47,1,T,581,36
0,6.28,Z,862,43,1,P,556,40
0,8.54,Z,752,47,1,T,992,64
0,9.59,P,1573,90,1,Z,1049,57
0,9.59,Z,1180,56,1,Z,1273,72
0,7.4,P,265,27,1,Z,643,49
0,9.58,T,1238,106,1,T,1417,87
0,9.21,Z,1231,55,1,Z,2009,86
0,4.42,T,589,34,1,Z,700,24
0,10.32,P,1744,56,1,T,936,75
0,9.59,T,1143,65,1,P,1091,73
0,6.16,T,712,37,1,T,658,45
0,8.05,Z,515,39,1,Z,718,39
0,8.5,Z,769,47,1,T,937,63
0,10.27,T,1443,155,1,P,1966,85
0,5.12,Z,567,22,1,Z,491,18
0,10.16,T,1775,123,1,Z,985,75
0,8.2,P,970,75,1,Z,780,48
0,9.59,P,1382,60,1,Z,1364,77
0,7.57,T,579,51,1,T,703,51
0,10.25,T,695,42,1,P,700,61
0,3.3,T,477,16,1,Z,350,6
0,2.48,T,418,7,1,Z,207,7
0,1.39,Z,194,6,1,T,207,7
0,9.59,T,1340,57,1,T,980,66
0,9.58,T,916,42,1,P,720,51
0,9.19,T,1015,77,1,T,1203,80
0,9.57,P,1128,54,1,T,1370,66
0,8.15,P,1480,58,1,P,774,29
0,6.44,T,1395,53,1,P,600,35
0,9.57,T,1278,108,1,Z,989,62
0,9.58,P,1162,54,1,T,855,57
0,5.58,Z,783,32,1,Z,934,42
0,5.35,T,768,36,1,P,439,29
0,5.08,T,546,33,1,P,286,16
0,8.48,T,1282,74,1,P,861,55
0,7.23,P,975,30,1,P,549,32
0,8.17,P,1170,53,1,P,569,63
0,9.57,T,927,56,1,T,670,54
0,6.14,T,1037,48,1,P,454,37
0,5.17,T,795,23,1,P,290,27
0,5.52,Z,776,33,1,Z,867,34
0,9.59,Z,1247,47,1,T,654,43
0,7.03,Z,570,31,1,Z,707,22
0,9.14,Z,1591,66,1,Z,1448,50
0,9.59,T,1063,75,1,P,1115,73
0,6.31,Z,827,34,1,P,615,50
0,7.2,T,1057,77,1,T,891,49
0,8.02,T,964,52,1,T,861,62
0,6.53,T,1422,47,1,T,969,80
0,6.08,T,466,40,1,T,715,42
0,9.59,T,1264,83,1,Z,891,56
0,7.43,T,1788,107,1,P,1397,52
0,9.59,Z,1108,47,1,T,1259,58
0,6.58,T,774,38,1,T,894,23
0,7.28,T,527,47,1,P,481,30
0,9.59,T,744,66,1,Z,863,60
0,10.25,Z,1546,71,1,P,1208,81
0,2.05,T,256,11,1,T,44,3
0,9.59,Z,1250,75,1,P,1010,78
0,9.32,Z,1160,31,1,Z,859,47
0,9.52,Z,1687,87,1,P,1522,58
0,9.59,T,1401,148,1,Z,1943,100
0,4.19,Z,252,19,1,T,254,18
0,4.35,P,448,25,1,P,684,32
0,9.15,T,1578,88,1,T,1032,91
0,7.25,T,506,48,1,T,423,53
0,9.58,T,1093,75,1,Z,1003,50
0,3.43,Z,87,14,1,T,201,17
0,8.18,P,873,65,1,T,530,50
0,8.23,Z,675,51,1,P,732,65
0,10.35,Z,1798,76,1,T,1308,89
0,9.59,Z,993,66,1,T,1738,110
0,9.59,Z,1323,67,1,P,1223,79
0,8.05,P,940,32,1,P,783,29
0,5.59,P,500,28,1,Z,747,40
0,6.29,Z,583,36,1,P,456,22
0,9.59,P,913,59,1,T,1171,54
0,9.58,T,692,43,1,T,1287,81
0,3.15,T,295,12,1,P,374,11
0,7.19,P,408,16,1,T,269,27
0,4.22,Z,382,21,1,Z,572,20
0,9.58,P,1183,76,1,T,1586,95
0,9.59,Z,1049,57,1,T,894,66
0,9.59,P,951,59,1,Z,1201,88
0,6.01,P,151,18,1,P,580,15
0,3.44,T,578,17,1,T,553,30
0,8.33,T,885,64,1,P,874,44
0,9.58,T,889,56,1,Z,879,74
0,6.24,P,282,28,1,Z,565,31
0,7.48,P,914,69,1,T,1753,99
0,9.58,T,848,58,1,T,1433,58
0,6.58,Z,819,45,1,T,1150,58
0,1.24,Z,110,4,1,T,180,3
0,9.58,P,880,62,1,T,817,49
0,9.59,Z,1509,102,1,Z,2088,93
0,4.09,P,368,14,1,P,671,22
0,9.59,Z,1625,64,1,T,1032,72
0,9.25,T,1100,72,1,Z,755,49
0,0.0,Z,1,0,1,T,220,10
0,2.42,Z,182,12,1,P,224,11
0,7.11,P,1029,70,1,P,934,52
0,9.56,T,1430,93,1,Z,1037,62
0,5.13,Z,305,29,1,Z,447,25
0,6.38,P,342,26,1,P,699,28
0,7.14,T,1221,69,1,Z,704,52
0,8.18,P,372,27,1,P,979,53
0,6.46,T,631,61,1,Z,961,49
0,9.59,Z,992,79,1,T,1326,83
0,9.59,P,1682,77,1,T,1287,71
0,8.28,Z,1274,76,1,T,1422,99
0,3.33,T,113,5,1,T,330,12
0,9.58,T,1335,80,1,Z,1337,53
0,9.58,T,1881,147,1,Z,1422,108
0,7.28,Z,1034,57,1,T,1151,67
0,5.15,P,692,25,1,Z,565,32
0,6.33,Z,314,30,1,P,752,29
0,7.44,P,704,32,1,P,1044,29
0,3.52,T,858,18,1,P,404,19
0,6.34,Z,907,39,1,P,730,34
0,9.59,Z,987,47,1,Z,1611,76
0,9.59,T,1150,47,1,T,1129,53
0,9.58,Z,892,63,1,P,886,53
0,7.3,T,1098,69,1,T,1076,79
0,0.43,T,115,1,1,T,64,2
0,9.59,Z,1159,55,1,T,1027,84
0,9.57,Z,940,38,1,P,276,17
0,4.15,Z,550,26,1,T,797,36
0,4.3,P,625,45,1,Z,684,29
0,4.52,T,358,31,1,T,279,28
0,9.59,T,706,42,1,P,1077,42
0,6.02,Z,1010,24,1,Z,629,36
0,4.12,T,388,11,1,T,445,23
0,7.14,P,957,49,1,Z,1287,41
0,9.59,T,1162,130,1,Z,1424,81
0,9.59,T,726,90,1,P,760,36
0,9.59,P,1082,80,1,P,1504,79
0,10.49,T,1222,69,1,Z,2146,82
0,10.19,P,1371,54,1,Z,1246,41
0,4.47,P,417,18,1,P,507,25
0,8.5,P,951,51,1,T,1059,83
0,7.57,T,929,67,1,P,593,36
0,7.58,T,715,35,1,P,355,28
0,9.59,Z,1008,47,1,P,846,69
0,6.39,Z,546,40,1,T,648,48
0,4.11,T,933,40,1,Z,394,20
0,9.59,P,940,73,1,Z,690,69
0,8.49,Z,476,42,1,Z,1024,49
0,9.2,Z,1445,75,1,T,1354,74
0,9.57,T,811,67,1,T,1377,50
0,8.07,T,1794,113,1,T,1752,117
0,3.37,Z,501,13,1,Z,201,7
0,3.39,P,873,25,1,T,628,22
0,9.59,P,1372,79,1,Z,938,55
0,5.01,P,460,21,1,T,772,42
0,9.5,T,712,50,1,T,674,40
0,9.37,T,945,75,1,T,1074,60
0,9.06,Z,1353,65,1,Z,1278,63
0,4.49,P,290,21,1,T,256,16
0,4.57,Z,739,26,1,T,867,50
0,10.02,Z,2728,57,1,T,832,26
0,9.59,Z,1358,57,1,T,970,52
0,5.44,P,436,20,1,T,571,40
0,2.19,P,269,10,1,T,291,6
0,7.02,Z,800,40,1,Z,737,34
0,9.59,Z,1154,47,1,Z,1393,67
0,6.03,P,399,12,1,P,674,31
0,9.58,Z,900,34,1,T,1015,58
0,9.59,T,1814,84,1,T,2089,96
0,9.23,T,1429,99,1,T,1356,63
0,7.47,Z,1256,48,1,P,762,59
0,10.32,T,1559,106,1,T,2325,116
0,7.42,P,842,56,1,P,1727,50
0,5.27,T,350,20,1,Z,707,29
0,3.55,T,753,39,1,T,684,26
0,9.52,T,598,51,1,Z,1105,47
0,1.06,T,157,5,1,T,1,0
0,9.57,Z,788,61,1,Z,822,55
0,8.36,P,1280,61,1,P,1159,78
0,10.32,P,1378,59,1,Z,1284,60
0,9.58,T,907,54,1,T,740,61
0,7.14,Z,807,32,1,Z,669,38
0,10.32,Z,1370,55,1,Z,897,55
0,8.14,Z,2025,55,1,T,1319,66
0,8.47,P,1534,69,1,T,919,93
0,9.57,T,643,33,1,P,951,51
0,7.14,Z,1227,42,1,Z,920,49
0,8.04,P,473,38,1,T,568,52
0,9.59,P,1468,58,1,T,911,81
0,2.29,Z,99,9,1,Z,433,6
0,2.02,T,138,5,1,P,74,10
0,5.53,T,1195,29,1,Z,417,30
0,5.11,P,435,27,1,Z,373,23
0,4.23,T,455,21,1,T,489,24
0,6.57,Z,677,46,1,T,742,45
0,9.1,T,1473,90,1,P,1353,62
0,8.06,Z,1436,44,1,T,912,53
0,2.18,T,302,8,1,T,153,9
0,7.54,Z,897,44,1,Z,949,46
0,8.17,P,1191,40,1,P,852,51
0,3.14,T,413,21,1,Z,299,14
0,9.16,T,957,82,1,Z,756,50
0,2.04,Z,214,15,1,Z,355,6
0,6.13,T,430,24,1,T,873,44
0,7.38,T,820,46,1,P,796,25
0,10.37,T,1407,125,1,P,1191,86
0,6.57,Z,877,49,1,Z,709,42
0,8.24,Z,876,47,1,T,1520,70
0,9.58,P,740,38,1,T,1093,60
0,7.49,Z,1087,37,1,Z,1591,56
0,2.05,P,135,5,1,Z,257,6
0,8.58,Z,728,54,1,T,1029,63
0,5.5,P,399,9,1,Z,833,33
0,9.25,T,1997,90,1,P,1639,84
0,8.21,Z,685,46,1,T,1031,38
0,8.53,T,852,71,1,T,503,23
0,2.47,T,450,10,1,Z,411,8
0,3.11,Z,535,16,1,P,282,12
0,7.57,Z,1411,68,1,T,1301,100
0,6.45,Z,1147,45,1,P,657,50
0,9.53,T,572,46,1,T,550,33
0,9.58,T,1154,86,1,Z,1678,94
0,6.53,T,1189,51,1,T,976,43
0,9.57,P,869,40,1,P,170,22
0,9.59,P,1785,78,1,T,1789,126
0,3.24,T,608,24,1,Z,254,14
0,9.58,Z,735,44,1,T,878,49
0,8.43,P,921,31,1,T,725,45
0,9.58,Z,860,41,1,T,1060,64
0,6.53,Z,511,27,1,P,566,45
0,0.0,Z,1,0,1,P,69,3
0,4.49,T,344,22,1,Z,442,19
0,7.4,Z,655,35,1,Z,1500,40
0,10.38,Z,846,65,1,Z,1164,53
0,7.07,P,997,80,1,Z,1157,65
0,7.29,P,673,54,1,P,497,37
0,7.55,T,639,46,1,T,1034,66
0,5.11,Z,554,14,1,Z,378,15
0,5.19,T,868,36,1,P,453,23
0,7.39,P,621,38,1,P,983,59
0,4.35,P,921,25,1,T,469,26
0,8.25,Z,853,50,1,P,463,21
0,9.59,Z,1222,46,1,Z,1497,68
0,9.58,T,1210,70,1,Z,930,61
0,4.05,T,524,29,1,T,469,27
0,10.53,Z,1216,80,1,T,1002,87
0,10.27,P,973,64,1,P,1295,57
0,9.23,Z,1201,61,1,P,587,54
0,6.46,P,611,27,1,T,508,29
0,10.5,T,788,47,1,P,1068,55
0,9.59,T,1333,80,1,T,1141,80
0,4.18,T,754,24,1,T,622,25
0,9.59,P,603,40,1,T,856,51
0,4.16,Z,823,21,1,Z,348,20
0,5.15,T,437,39,1,Z,503,24
0,9.58,T,713,68,1,T,928,71
0,6.01,T,995,53,1,P,184,13
0,9.59,T,1146,83,1,Z,701,56
0,9.03,P,668,26,1,T,825,59
0,9.4,Z,1321,66,1,Z,1670,80
0,9.59,T,826,50,1,P,931,36
0,9.33,Z,769,49,1,Z,908,39
0,7.3,Z,635,43,1,Z,651,34
0,4.41,P,759,35,1,P,509,38
0,3.29,Z,515,13,1,T,334,19
0,9.59,Z,901,59,1,T,1399,71
0,5.53,T,505,35,1,P,642,38
0,4.43,Z,870,23,1,T,752,54
0,0.52,P,64,2,1,P,79,3
0,9.59,P,929,69,1,T,436,48
0,4.32,T,1033,39,1,Z,401,14
0,6.27,P,542,40,1,T,479,39
0,10.09,T,1114,67,1,T,2080,107
0,4.45,Z,503,15,1,Z,261,18
0,8.52,Z,1286,41,1,Z,804,47
0,3.21,Z,343,23,1,Z,527,22
0,9.22,P,1883,107,1,P,1877,107
0,4.11,P,458,21,1,T,447,19
0,9.59,T,556,50,1,P,1088,59
0,9.59,T,831,76,1,P,1599,65
0,8.03,Z,721,39,1,P,919,38
0,9.29,P,1285,68,1,P,1234,52
0,9.58,T,1543,64,1,P,815,51
0,4.53,Z,621,20,1,P,416,26
0,3.23,T,377,14,1,P,356,15
0,6.55,Z,1146,34,1,P,1198,51
0,9.59,T,1232,63,1,Z,1073,49
0,10.52,P,563,29,1,P,1360,68
0,9.58,P,483,45,1,Z,719,38
0,8.27,T,740,31,1,T,763,37
0,6.48,Z,557,52,1,T,1427,49
0,9.26,Z,889,43,1,Z,1084,30
0,3.23,Z,494,13,1,T,730,18
0,6.0,Z,289,20,1,Z,855,23
0,10.47,P,1655,111,1,Z,2051,80
0,4.5,Z,434,19,1,P,405,27
0,9.59,T,1462,45,1,T,1261,64
0,8.03,Z,667,54,1,T,865,48
0,9.59,Z,1269,77,1,T,1420,77
0,5.55,P,350,24,1,Z,440,22
0,0.43,P,144,5,1,P,25,3
0,5.39,T,571,36,1,Z,652,22
0,6.35,Z,722,23,1,T,443,41
0,10.2,P,1199,61,1,T,1070,94
0,10.29,P,626,35,1,P,858,52
0,3.39,T,627,23,1,T,642,18
0,9.58,T,772,54,1,P,832,54
0,8.46,P,902,58,1,Z,1590,44
0,4.1,T,424,22,1,T,572,23
0,2.09,T,458,9,1,Z,102,8
0,9.58,P,1176,47,1,Z,897,60
0,8.35,P,794,43,1,Z,1029,56
0,7.23,T,1193,66,1,Z,954,60
0,9.5,Z,1101,67,1,Z,945,41
0,9.59,T,1432,95,1,P,1425,67
0,6.09,Z,890,26,1,P,994,49
0,9.59,T,1573,100,1,Z,1156,77
0,3.3,Z,429,17,1,Z,227,18
0,7.51,T,917,63,1,P,559,44
0,9.59,Z,1559,87,1,T,1185,116
0,3.15,T,389,16,1,T,491,13
0,2.51,P,382,8,1,T,189,15
0,9.02,P,819,53,1,T,1195,81
0,10.43,Z,1496,75,1,T,1272,113
0,9.59,T,1095,79,1,Z,992,62
0,7.3,Z,991,54,1,P,1744,44
0,6.05,T,1240,41,1,T,908,30
0,10.52,T,1146,60,1,P,689,64
0,0.0,Z,1,0,1,Z,51,3
0,9.59,T,1181,113,1,Z,1229,50
0,1.55,P,280,10,1,P,166,9
0,9.56,T,980,82,1,T,1278,76
0,9.58,T,1043,79,1,T,994,71
0,10.29,P,1348,53,1,P,1602,68
0,0.56,Z,97,1,1,P,120,3
0,9.59,P,1253,33,1,T,927,65
0,9.59,T,1547,96,1,Z,1374,82
0,9.58,Z,705,48,1,T,975,44
0,7.06,T,578,35,1,P,269,17
0,9.2,T,1044,99,1,T,1587,72
0,3.26,T,388,15,1,Z,354,12
0,9.59,P,1031,76,1,T,993,96
0,3.4,T,593,11,1,T,423,9
0,10.41,P,1527,88,1,T,1160,131
0,9.54,T,891,51,1,Z,889,41
0,6.41,T,613,40,1,T,1051,80
0,0.59,P,31,5,1,Z,62,3
0,9.59,Z,1183,64,1,Z,1131,57
0,0.1,P,41,0,1,Z,25,1
0,3.14,P,452,20,1,Z,307,11
0,2.33,P,129,7,1,T,209,18
0,9.59,Z,1377,80,1,T,1203,86
0,3.4,P,344,18,1,P,251,11
0,10.2,P,1009,50,1,Z,549,38
0,5.26,P,772,39,1,Z,872,51
0,10.37,T,1443,58,1,T,1650,54
0,8.44,P,888,38,1,Z,1133,48
0,9.59,P,1296,71,1,Z,969,58
0,9.58,T,835,52,1,P,475,47
0,8.58,Z,1376,65,1,P,725,49
0,9.59,P,1813,157,1,T,2150,161
0,6.26,P,750,38,1,Z,720,42
0,3.11,T,520,13,1,Z,346,15
0,7.47,T,973,56,1,T,921,65
0,8.06,T,1108,84,1,Z,1072,35
0,8.24,Z,992,47,1,Z,1068,57
0,9.59,Z,1335,79,1,T,1200,109
0,0.35,P,73,3,1,P,61,3
0,9.55,P,919,48,1,P,829,35
0,9.59,T,1664,150,1,P,1428,129
0,6.33,T,556,32,1,Z,462,27
0,2.02,P,169,6,1,P,286,10
0,9.58,P,1393,52,1,Z,1625,54
0,9.59,T,882,40,1,P,565,36
0,9.59,Z,1193,76,1,T,961,102
0,9.31,P,844,32,1,Z,556,47
0,9.59,P,989,54,1,P,967,62
0,9.59,Z,1104,85,1,T,1244,89
0,9.57,Z,1013,63,1,P,933,78
0,6.35,Z,939,39,1,T,526,32
0,5.38,T,413,33,1,T,668,28
0,9.59,P,1037,86,1,P,1286,50
0,9.17,T,1190,75,1,P,1067,54
0,4.3,P,685,26,1,Z,322,19
0,9.59,T,984,47,1,Z,1196,40
0,9.58,T,828,43,1,Z,587,44
0,3.16,Z,575,13,1,T,351,26
0,2.38,Z,475,9,1,P,442,14
0,9.59,Z,1307,70,1,Z,785,67
0,10.5,T,2035,145,1,Z,1530,128
0,2.4,Z,428,13,1,T,127,11
0,9.48,T,1094,70,1,T,1075,76
0,4.16,T,549,19,1,T,571,14
0,7.35,P,710,55,1,T,1097,53
0,4.33,Z,505,22,1,P,384,21
0,7.02,Z,631,41,1,Z,890,31
0,10.24,Z,668,34,1,Z,949,47
0,8.45,T,685,59,1,T,982,78
0,9.59,T,1437,90,1,P,1026,69
0,8.21,P,552,44,1,Z,621,63
0,10.37,Z,856,49,1,P,1053,43
0,8.28,Z,866,65,1,P,424,42
0,10.04,T,1090,68,1,Z,537,47
0,9.59,Z,992,59,1,T,882,32
0,3.16,Z,448,17,1,Z,499,15
0,9.55,Z,1097,75,1,P,1892,78
0,3.57,P,393,18,1,T,501,29
0,7.17,Z,766,30,1,T,848,40
0,9.59,T,1085,57,1,Z,1028,65
0,9.59,P,796,62,1,T,1374,57
0,9.36,P,1526,56,1,Z,883,34
0,9.51,P,661,43,1,Z,1368,64
0,4.47,P,418,25,1,P,354,29
0,9.39,T,695,61,1,Z,1000,44
0,9.59,Z,1280,95,1,T,1570,130
0,9.59,T,1380,108,1,Z,923,49
0,2.49,P,222,8,1,T,276,10
0,9.58,P,991,60,1,P,1264,68
0,5.43,P,486,28,1,P,532,23
0,9.59,T,1058,79,1,P,889,68
0,8.24,Z,1266,53,1,Z,1064,46
0,9.58,Z,1208,57,1,T,1113,58
0,10.37,T,1411,44,1,Z,651,45
0,9.26,T,1497,97,1,Z,1638,84
0,9.59,T,1183,91,1,Z,689,65
0,5.42,Z,513,25,1,P,916,41
0,4.48,P,584,19,1,P,725,26
0,3.5,P,952,18,1,Z,406,12
0,7.59,P,756,31,1,T,465,36
0,3.13,Z,317,11,1,T,406,16
0,6.53,T,1814,68,1,T,873,42
0,6.15,P,497,25,1,P,448,27
0,9.58,T,1695,154,1,Z,1235,76
0,4.06,T,855,18,1,Z,268,16
0,9.58,T,1211,99,1,T,1210,113
0,9.59,T,407,49,1,T,400,32
0,2.16,Z,80,2,1,T,256,8
0,6.31,P,902,37,1,Z,612,29
0,3.17,Z,699,11,1,P,743,20
0,7.45,Z,627,35,1,Z,1037,29
0,9.06,P,734,45,1,T,638,33
0,9.59,T,1169,95,1,P,856,62
0,8.32,T,1244,93,1,P,905,70
0,7.14,T,1273,59,1,T,1660,81
0,10.11,T,1543,144,1,Z,2014,106
0,9.59,P,942,54,1,P,1038,70
0,6.47,Z,1132,57,1,T,890,71
0,3.54,T,616,32,1,T,327,22
0,5.02,Z,219,12,1,Z,449,23
0,9.4,P,1095,62,1,P,1236,67
0,9.59,Z,1415,79,1,T,1616,81
0,8.25,T,1037,95,1,P,1009,104
0,9.57,T,1059,74,1,P,994,64
0,9.59,T,904,60,1,P,1384,48
0,3.4,T,464,25,1,T,558,30
0,10.04,T,1412,81,1,T,1648,89
0,9.06,T,979,64,1,T,1144,54
0,5.59,P,472,31,1,P,576,38
0,3.47,P,436,18,1,T,1,0
0,9.59,T,902,55,1,P,728,31
0,9.59,P,952,55,1,T,1064,85
0,7.1,T,1167,52,1,T,818,41
0,7.17,T,692,40,1,T,876,72
0,10.24,Z,968,49,1,P,1710,69
0,7.5,T,1624,94,1,Z,1501,58
0,5.47,Z,801,31,1,T,648,48
0,7.34,Z,937,35,1,Z,555,41
0,5.32,P,454,21,1,Z,815,26
0,4.11,T,714,16,1,Z,2,0
0,4.52,P,553,21,1,T,887,28
0,2.2,P,86,5,1,T,80,5
0,3.14,T,274,20,1,Z,274,16
0,9.08,T,1121,86,1,T,1918,96
0,3.24,T,103,10,1,T,302,14
0,5.16,P,893,46,1,T,723,45
0,9.2,Z,851,46,1,Z,1277,63
0,6.06,Z,426,29,1,P,848,30
0,4.37,P,348,24,1,T,383,21
0,7.36,P,1138,48,1,Z,713,37
0,9.58,Z,1536,63,1,T,778,84
0,9.59,T,1798,100,1,Z,980,89
0,3.45,T,315,19,1,T,499,8
0,6.17,Z,236,23,1,P,367,25
0,6.4,T,1007,40,1,P,498,32
0,4.06,Z,418,15,1,Z,315,14
0,9.02,T,1779,103,1,Z,1085,66
0,0.2,Z,34,1,1,Z,31,1
0,3.42,Z,537,13,1,Z,484,13
0,9.58,T,514,53,1,T,872,84
0,9.59,P,1038,83,1,T,1623,100
0,4.29,T,252,30,1,P,388,15
0,7.45,T,1290,48,1,P,964,45
0,8.43,Z,981,45,1,T,1214,63
0,10.19,P,1298,49,1,T,1433,68
0,6.11,P,296,22,1,Z,159,12
0,9.43,T,1179,85,1,Z,1127,79
0,6.14,P,697,51,1,Z,822,58
0,9.58,Z,783,72,1,T,1482,62
0,9.59,Z,1416,64,1,T,2002,93
0,6.4,Z,628,39,1,Z,237,19
0,9.59,T,451,53,1,P,592,41
0,10.17,P,990,56,1,T,1235,75
0,9.59,T,1815,109,1,Z,1150,87
0,5.53,Z,660,30,1,Z,795,36
0,9.59,T,1105,66,1,P,1007,53
0,9.27,Z,890,57,1,P,1008,41
0,6.17,T,1111,95,1,Z,1049,72
0,9.59,Z,742,45,1,Z,828,55
0,8.23,Z,1416,53,1,T,907,70
0,3.19,Z,317,12,1,Z,432,14
0,9.27,T,1029,60,1,P,1390,81
0,7.47,P,632,50,1,T,870,49
0,9.58,Z,793,44,1,T,933,75
0,9.48,T,1149,63,1,P,1461,127
0,9.59,T,1146,77,1,Z,708,63
0,9.59,T,1990,99,1,Z,1201,72
0,8.11,Z,1215,59,1,T,803,80
0,8.44,T,795,78,1,P,820,65
0,6.01,Z,514,33,1,T,1622,49
0,4.42,T,564,16,1,P,380,24
0,9.59,T,590,43,1,Z,928,44
0,9.36,Z,1115,71,1,T,1547,78
0,3.52,Z,202,10,1,P,409,18
0,4.51,P,304,23,1,P,368,22
0,4.37,T,720,35,1,T,601,31
0,6.17,P,460,19,1,T,789,57
0,8.23,Z,639,43,1,T,845,40
0,9.45,T,1716,87,1,P,1005,69
0,9.59,P,870,43,1,Z,1036,42
0,5.23,T,363,28,1,P,230,22
0,3.38,Z,435,19,1,T,491,17
0,6.17,P,1170,35,1,T,1445,48
0,9.59,P,938,48,1,T,588,52
0,9.59,Z,1604,78,1,P,985,59
0,8.46,P,1148,54,1,Z,679,65
0,10.03,T,640,53,1,Z,1185,67
0,9.56,T,956,81,1,Z,1026,54
0,7.21,T,1159,90,1,Z,1450,69
0,10.07,P,700,61,1,Z,726,26
0,9.59,T,989,36,1,P,1273,63
0,3.42,T,140,17,1,T,458,22
0,10.59,Z,1710,115,1,T,1267,146
0,9.59,Z,1082,66,1,P,1309,72
0,5.21,Z,600,30,1,Z,795,29
0,7.44,P,836,51,1,T,449,50
0,3.51,T,520,27,1,P,439,22
0,9.57,P,757,50,1,Z,907,82
0,9.23,Z,1433,58,1,T,1452,90
0,9.59,Z,1219,87,1,T,1037,93
0,9.59,T,1597,82,1,Z,1156,82
0,8.23,P,511,35,1,T,1009,52
0,6.26,Z,1293,55,1,T,957,61
0,9.59,T,922,45,1,P,1541,57
0,9.32,Z,895,81,1,Z,1565,53
0,9.59,P,1722,106,1,Z,1418,101
0,10.58,P,636,56,1,T,1361,101
0,9.59,T,1526,142,1,Z,1691,112
0,6.26,P,862,36,1,Z,601,28
0,8.14,P,1382,59,1,T,1272,70
0,6.32,Z,1335,62,1,Z,1589,80
0,3.56,T,476,27,1,T,493,20
0,10.22,P,670,43,1,Z,994,44
0,1.48,Z,272,6,1,P,132,2
0,7.12,T,998,79,1,Z,519,41
0,10.31,T,1389,84,1,Z,1179,79
0,6.06,T,778,47,1,T,655,39
0,5.44,P,364,25,1,T,511,28
0,9.59,T,1721,89,1,Z,1088,71
0,9.58,T,1403,100,1,Z,1538,77
0,8.48,P,965,49,1,T,1169,66
0,9.53,P,1410,78,1,T,1802,89
0,7.51,P,462,37,1,P,689,22
0,9.59,Z,1187,71,1,T,1269,97
0,5.35,P,932,36,1,T,765,33
0,9.38,P,1061,45,1,P,1148,52
0,5.17,Z,254,26,1,T,472,43
0,8.13,Z,1187,61,1,T,1449,75
0,0.36,Z,99,4,1,P,85,1
0,9.53,P,1065,64,1,T,1370,77
0,8.15,P,494,39,1,Z,785,45
0,4.18,P,352,26,1,P,414,23
0,2.55,P,174,11,1,Z,85,6
0,9.59,Z,1281,58,1,T,1537,87
