time,player_0_species,player_0_APM,player_0_attack,player_0_Ability,player_0_buildings,player_0_worker,player_0_nonworker,player_1_species,player_1_APM,player_1_attack,player_1_Ability,player_1_buildings,player_1_worker,player_1_nonworker
9.98,T,208.0,16,118,19,22,16,T,129.0,15,94,21,15,6
10.9,T,107.0,4,61,12,20,6,P,101.0,9,57,15,15,2
5.88,P,139.0,4,31,7,8,3,T,97.0,2,34,11,6,3
7.67,P,104.0,3,40,12,6,5,Z,53.0,6,36,4,12,6
9.98,Z,148.0,10,58,10,14,17,Z,123.0,8,49,8,8,15
10.88,P,101.0,8,55,20,8,9,P,126.0,8,61,21,13,5
9.97,P,30.0,0,42,20,11,4,Z,69.0,2,50,17,11,7
2.5,T,90.0,0,12,3,5,1,T,42.0,0,8,4,2,1
7.58,T,100.0,11,52,13,10,4,Z,110.0,0,25,4,4,11
5.53,T,106.0,10,45,11,8,3,P,91.0,5,35,5,16,4
10.25,P,122.0,3,60,21,17,3,T,124.0,5,69,18,12,13
6.12,Z,115.0,5,32,1,10,10,Z,92.0,8,38,6,6,12
5.43,P,65.0,3,24,7,7,4,T,80.0,4,26,7,5,6
5.23,Z,118.0,0,23,1,10,8,T,29.0,1,26,9,7,2
9.95,T,75.0,0,40,20,4,4,P,69.0,0,28,20,8,0
3.58,P,238.0,1,24,7,12,0,T,203.0,3,35,7,9,1
6.98,P,32.0,0,26,14,6,2,P,66.0,0,20,10,5,4
7.65,P,179.0,34,84,7,21,8,T,173.0,10,79,12,19,8
4.18,T,54.0,0,15,7,5,3,T,83.0,2,22,8,7,2
5.55,T,86.0,2,34,9,9,6,Z,79.0,0,29,4,11,7
9.95,P,121.0,10,76,22,27,6,T,115.0,8,45,14,11,7
2.58,Z,99.0,0,10,2,8,0,T,152.0,0,11,5,6,0
9.08,P,47.0,0,35,15,7,6,T,63.0,2,32,12,2,6
2.9,T,112.0,0,10,5,5,0,P,33.0,0,15,6,7,0
8.9,Z,84.0,4,46,9,8,14,Z,125.0,8,58,6,14,15
9.92,P,152.0,11,72,14,24,9,T,170.0,17,86,9,13,18
8.45,T,54.0,3,26,8,4,0,P,69.0,0,21,18,1,1
6.78,P,75.0,0,26,11,7,4,P,140.0,3,40,10,15,5
9.3,P,85.0,1,39,11,14,9,Z,97.0,0,53,13,16,15
4.83,T,81.0,0,18,6,2,6,T,72.0,2,30,8,8,4
2.33,Z,45.0,2,11,1,1,5,P,67.0,0,7,1,5,0
9.68,Z,82.0,4,38,8,9,7,T,95.0,0,49,17,9,5
3.48,P,60.0,0,15,7,5,1,Z,57.0,0,13,5,5,2
9.63,P,115.0,7,67,15,20,5,Z,94.0,2,63,12,16,13
8.7,Z,116.0,15,62,8,12,18,Z,111.0,19,75,8,15,14
7.7,Z,68.0,3,75,8,21,12,T,129.0,8,44,13,13,0
8.57,T,97.0,4,40,8,8,14,Z,65.0,4,35,4,4,18
7.23,T,89.0,1,37,13,7,4,Z,77.0,1,27,1,7,13
6.58,Z,134.0,12,40,2,8,12,Z,92.0,5,44,6,8,15
8.82,T,86.0,6,74,17,13,10,P,90.0,7,49,11,20,2
2.3,P,81.0,0,9,4,4,0,Z,157.0,0,6,0,2,4
0.35,T,126.0,0,1,0,1,0,T,71.0,0,2,0,2,0
8.58,P,84.0,0,33,11,12,3,Z,83.0,0,41,6,11,11
9.98,Z,149.0,5,49,7,13,10,T,106.0,1,92,24,26,3
4.25,Z,196.0,7,28,2,11,4,T,147.0,3,24,8,10,1
6.48,T,219.0,2,35,8,11,8,T,181.0,7,52,13,13,7
5.8,Z,89.0,11,42,6,10,8,T,259.0,19,54,8,14,6
4.65,Z,62.0,1,21,5,7,6,T,149.0,3,26,11,6,3
5.87,T,135.0,5,36,10,11,5,P,113.0,1,17,4,5,4
9.98,T,168.0,46,163,23,22,12,T,152.0,24,119,18,18,17
9.98,P,110.0,11,70,17,24,6,T,122.0,17,86,17,21,7
9.95,P,75.0,3,33,9,9,9,Z,89.0,5,66,12,19,14
3.68,Z,165.0,0,17,4,10,3,T,83.0,1,16,5,5,4
6.0,Z,85.0,7,29,4,5,9,P,64.0,3,34,14,8,3
1.23,P,89.0,0,3,2,1,0,P,103.0,0,3,1,2,0
10.38,P,75.0,1,26,19,5,1,P,107.0,0,25,9,4,3
1.02,T,104.0,0,6,3,3,0,T,71.0,0,5,2,3,0
2.17,Z,35.0,0,12,2,7,2,P,32.0,0,6,3,2,0
6.97,T,188.0,3,48,9,17,6,T,191.0,13,63,15,16,6
8.15,P,91.0,2,36,12,8,5,Z,164.0,8,53,10,13,9
4.2,Z,250.0,6,24,1,8,5,Z,119.0,0,16,3,6,3
6.18,Z,169.0,9,32,3,8,10,Z,135.0,11,36,3,6,10
9.98,Z,99.0,3,54,8,14,11,Z,74.0,6,45,13,7,10
9.95,T,106.0,13,61,12,13,1,P,85.0,11,60,15,16,5
8.5,Z,175.0,8,60,5,16,20,P,139.0,4,62,17,15,5
10.62,Z,119.0,4,55,15,16,10,P,205.0,5,73,21,18,8
0.53,Z,91.0,0,2,0,1,1,T,58.0,0,6,1,3,0
9.98,T,106.0,4,71,20,21,10,T,122.0,10,86,18,14,12
2.25,Z,147.0,0,7,2,4,1,Z,220.0,0,10,3,4,1
3.5,P,100.0,0,13,4,8,0,Z,124.0,0,6,1,2,2
5.13,T,142.0,8,44,8,10,4,P,150.0,7,28,5,7,4
9.98,P,83.0,7,43,11,15,4,Z,89.0,12,40,5,5,9
2.43,Z,25.0,0,5,2,2,1,T,196.0,1,41,14,9,7
9.95,P,68.0,6,49,17,8,7,T,115.0,0,42,17,5,4
9.93,P,109.0,21,63,12,13,2,T,115.0,13,82,16,9,13
8.15,T,100.0,5,52,10,13,6,Z,94.0,5,58,12,12,10
6.78,P,126.0,12,45,12,11,4,Z,125.0,14,38,5,3,13
5.13,T,155.0,23,52,8,8,6,Z,84.0,6,23,3,5,7
4.52,T,82.0,5,30,7,11,1,P,93.0,4,26,9,8,2
3.1,T,162.0,6,21,3,5,3,T,86.0,2,13,4,2,2
7.5,Z,101.0,8,55,15,10,8,T,142.0,10,40,10,8,5
10.23,T,97.0,1,40,8,9,3,P,111.0,15,51,13,12,8
5.5,T,76.0,2,37,11,9,1,Z,109.0,0,25,5,9,8
5.9,T,134.0,2,34,11,7,6,Z,135.0,5,29,5,10,5
2.03,P,68.0,0,10,4,5,0,P,33.0,0,8,3,5,0
9.98,T,177.0,36,144,20,19,15,Z,143.0,29,110,9,22,21
9.98,T,176.0,7,95,19,24,18,P,107.0,10,63,17,16,6
8.78,P,125.0,23,59,12,7,8,P,121.0,36,66,11,8,7
7.53,Z,103.0,1,35,6,15,7,P,80.0,0,23,10,8,2
3.48,T,203.0,1,21,4,7,0,T,203.0,2,20,6,5,2
7.17,Z,107.0,1,32,8,13,5,P,77.0,1,37,17,9,4
9.98,T,159.0,63,160,20,24,24,P,152.0,8,76,20,22,7
7.43,T,62.0,4,44,10,11,9,P,93.0,16,54,10,8,3
3.17,Z,51.0,0,13,3,2,8,Z,51.0,2,11,3,4,1
4.18,P,124.0,1,27,3,10,2,Z,214.0,5,27,4,9,5
8.38,P,134.0,1,42,16,13,5,P,174.0,6,58,13,19,6
2.17,T,164.0,0,7,1,5,1,T,152.0,0,7,3,3,0
8.8,P,98.0,10,53,17,14,6,T,91.0,0,35,13,7,5
6.98,P,98.0,0,35,15,17,0,Z,163.0,2,47,7,16,11
6.92,Z,177.0,4,57,8,14,13,T,185.0,35,106,11,19,3
8.58,T,150.0,19,63,14,8,10,T,117.0,0,61,12,11,8
9.98,T,72.0,0,50,18,18,0,T,138.0,0,54,22,21,8
9.57,T,167.0,7,75,15,26,4,T,98.0,10,94,16,26,13
7.33,P,146.0,5,56,14,26,2,Z,106.0,0,46,11,14,9
9.98,T,100.0,3,40,14,7,5,T,74.0,1,48,14,10,15
9.28,P,82.0,7,73,15,23,9,Z,151.0,6,77,9,20,25
10.17,Z,120.0,7,59,7,15,15,T,144.0,10,74,18,10,4
9.98,T,142.0,34,133,22,28,9,Z,112.0,9,69,11,16,17
10.42,Z,84.0,9,79,11,25,14,P,184.0,6,83,21,25,5
3.13,P,136.0,0,13,4,9,0,P,188.0,0,12,6,6,0
9.22,T,55.0,3,66,14,16,9,T,93.0,8,63,15,13,9
4.55,P,46.0,0,22,11,6,1,T,85.0,0,19,6,6,3
8.02,T,150.0,9,82,20,17,13,P,188.0,9,61,16,18,6
4.47,Z,147.0,2,23,1,14,4,T,177.0,7,37,7,11,1
6.85,Z,131.0,0,29,4,13,7,P,107.0,0,29,14,9,4
10.17,T,156.0,16,90,18,14,17,P,158.0,12,83,21,28,7
9.98,P,102.0,19,84,15,31,3,T,105.0,10,86,16,17,8
3.13,T,206.0,0,17,4,6,3,P,109.0,0,10,6,4,0
9.98,Z,201.0,2,96,19,35,20,T,146.0,8,90,24,24,15
2.65,Z,298.0,0,8,2,3,2,Z,120.0,0,11,2,6,2
4.57,P,54.0,3,21,10,6,1,P,86.0,2,22,7,11,1
8.48,P,101.0,0,29,16,9,1,Z,94.0,6,45,10,4,11
4.75,P,158.0,3,29,8,7,3,T,160.0,1,24,4,8,4
10.77,Z,91.0,10,71,14,10,22,T,107.0,13,73,16,14,11
2.38,T,74.0,1,7,1,5,0,P,69.0,2,2,0,0,0
10.52,Z,147.0,22,107,22,15,17,T,188.0,22,102,22,25,5
8.03,P,133.0,4,40,12,12,5,T,125.0,19,73,13,8,16
1.97,T,77.0,0,5,2,2,0,Z,127.0,0,7,2,3,1
10.45,P,95.0,2,44,15,17,6,T,132.0,21,92,17,28,11
7.7,T,143.0,2,64,11,12,9,Z,106.0,0,41,3,10,10
9.73,P,218.0,20,92,21,19,4,T,228.0,20,111,19,19,16
8.38,Z,130.0,9,78,12,12,22,P,158.0,20,79,16,15,4
7.3,Z,79.0,7,32,4,8,11,P,67.0,17,37,9,3,4
9.98,T,128.0,27,99,17,17,17,T,237.0,59,127,15,22,13
9.47,P,117.0,9,61,10,6,8,Z,101.0,10,63,4,11,26
9.95,Z,104.0,3,70,12,16,15,T,94.0,2,65,24,12,6
9.97,T,121.0,4,66,20,17,7,P,71.0,3,58,16,17,8
8.2,P,113.0,8,77,16,24,7,Z,128.0,4,43,8,8,14
3.88,P,56.0,2,18,7,4,2,Z,96.0,2,14,1,3,7
3.72,Z,281.0,0,17,3,9,3,T,108.0,0,20,7,9,1
4.77,T,79.0,0,24,8,10,2,P,113.0,7,29,10,8,0
7.83,P,104.0,7,48,11,16,2,Z,151.0,1,54,11,14,18
9.98,T,103.0,12,87,19,11,8,Z,136.0,11,68,10,13,15
7.8,P,109.0,2,37,14,11,4,P,83.0,0,21,7,7,6
9.95,T,99.0,5,63,19,15,9,P,61.0,7,62,20,13,7
9.97,Z,130.0,19,85,11,19,14,T,116.0,32,128,20,22,14
3.83,T,91.0,1,13,5,6,1,T,66.0,0,20,9,7,1
9.93,Z,112.0,5,67,10,22,11,P,104.0,3,62,21,18,5
9.98,Z,68.0,0,52,6,17,17,T,95.0,8,80,22,15,10
4.47,T,65.0,1,23,6,6,3,P,64.0,0,20,12,7,1
9.98,Z,129.0,11,78,13,10,20,P,160.0,25,67,16,13,4
9.98,Z,69.0,0,74,10,26,20,T,166.0,0,72,17,12,16
4.92,T,62.0,0,15,8,5,0,P,83.0,0,20,8,5,3
9.93,T,76.0,13,77,15,19,8,T,216.0,6,76,19,17,12
9.45,Z,189.0,8,56,10,9,12,Z,110.0,9,52,9,10,11
9.55,T,146.0,12,90,14,19,14,T,108.0,1,60,23,12,8
9.95,P,47.0,0,28,18,4,2,Z,65.0,0,41,6,7,8
10.92,Z,175.0,50,131,7,20,32,Z,182.0,50,110,6,14,26
9.95,P,144.0,5,60,17,13,7,T,92.0,1,67,22,7,12
9.98,Z,85.0,7,55,9,6,14,P,74.0,6,52,21,11,4
9.98,P,70.0,8,49,13,14,13,T,104.0,49,99,11,16,8
8.22,Z,261.0,8,46,4,11,16,Z,97.0,9,51,6,13,12
2.88,P,74.0,0,15,6,8,0,P,39.0,0,12,7,4,0
5.12,P,108.0,0,14,6,3,2,P,69.0,0,16,8,6,1
4.48,Z,38.0,0,22,2,3,8,P,85.0,1,17,7,8,1
5.7,T,106.0,5,45,12,10,2,Z,81.0,0,20,3,7,4
4.57,T,167.0,4,33,9,10,1,T,110.0,1,27,10,7,4
9.98,T,111.0,0,48,17,13,5,T,106.0,0,61,23,14,4
8.9,T,97.0,0,39,17,12,3,P,132.0,5,59,19,18,8
1.75,Z,61.0,0,9,3,4,1,Z,274.0,0,9,2,6,1
7.93,Z,111.0,1,36,5,10,13,T,149.0,21,71,18,10,6
9.98,Z,92.0,1,55,11,15,13,P,112.0,2,54,19,15,3
4.23,T,168.0,0,26,6,10,3,P,147.0,1,22,10,5,1
6.5,Z,103.0,0,45,4,18,12,T,67.0,6,46,11,9,9
4.58,T,169.0,16,46,11,8,3,Z,93.0,9,34,5,10,6
10.53,Z,116.0,6,56,8,13,16,T,56.0,3,49,6,5,15
8.28,P,79.0,6,45,14,10,3,Z,96.0,12,40,0,9,13
4.42,P,96.0,1,19,8,8,1,T,110.0,2,17,6,5,0
8.93,T,138.0,5,64,21,9,12,P,134.0,3,48,18,16,5
5.55,Z,87.0,2,23,4,5,8,Z,184.0,1,26,3,14,3
9.97,Z,72.0,6,46,5,10,14,Z,89.0,1,40,12,11,4
9.98,Z,115.0,6,82,14,24,10,P,115.0,9,63,15,21,6
10.23,P,73.0,3,38,19,8,7,P,82.0,10,67,21,16,5
9.98,P,138.0,4,70,17,22,7,T,76.0,0,70,23,22,6
9.88,P,109.0,4,43,11,10,7,T,116.0,0,44,12,10,15
8.17,T,81.0,3,40,10,11,5,P,33.0,0,20,12,5,3
5.98,P,83.0,8,37,11,8,3,Z,87.0,6,29,1,8,8
10.25,T,148.0,30,112,20,16,15,Z,129.0,10,66,12,11,13
6.1,Z,160.0,16,89,10,19,6,T,201.0,18,66,10,14,8
2.18,T,98.0,0,6,3,3,0,Z,149.0,0,6,1,5,0
5.42,T,120.0,1,33,12,7,6,T,114.0,1,24,7,9,2
3.77,T,168.0,0,19,8,8,1,Z,114.0,0,16,3,9,4
9.75,Z,147.0,14,83,11,22,10,P,166.0,15,107,26,32,9
4.07,T,114.0,3,25,8,6,1,Z,143.0,6,18,2,5,3
1.37,P,61.0,0,6,3,3,0,T,18.0,0,7,2,4,0
7.28,P,69.0,4,30,10,11,3,Z,83.0,0,19,3,4,9
6.22,Z,78.0,8,31,5,8,7,T,165.0,18,65,13,12,9
2.92,Z,122.0,0,16,5,1,7,Z,72.0,0,8,2,3,2
3.1,Z,50.0,0,7,2,3,2,Z,146.0,0,13,3,5,5
9.12,T,90.0,0,42,14,9,6,T,179.0,2,64,16,13,8
3.95,Z,83.0,1,17,7,5,3,Z,161.0,4,25,4,6,9
6.47,T,153.0,7,50,10,15,4,Z,222.0,13,46,4,13,13
10.02,T,133.0,6,92,16,17,24,T,155.0,29,102,21,21,10
3.28,Z,85.0,2,14,3,7,2,T,99.0,2,23,7,5,6
9.98,Z,78.0,5,61,8,16,16,T,64.0,9,50,14,10,7
8.93,P,90.0,15,51,10,14,5,Z,87.0,17,47,7,5,8
9.05,T,127.0,9,77,19,23,4,Z,240.0,5,89,17,23,17
4.82,Z,109.0,2,26,7,10,3,Z,130.0,2,30,5,13,6
0.42,Z,171.0,0,1,0,1,0,T,36.0,0,1,0,1,0
8.28,T,139.0,10,65,13,12,11,P,143.0,14,66,14,23,7
5.07,T,94.0,0,15,7,7,1,T,177.0,2,28,10,10,1
9.98,T,87.0,4,49,14,9,4,P,119.0,1,50,10,15,5
8.2,P,119.0,0,37,18,11,0,T,76.0,2,42,13,10,2
9.67,T,166.0,40,104,12,20,8,T,125.0,36,100,19,17,11
10.85,T,158.0,10,62,13,13,8,T,114.0,3,75,19,18,11
9.97,T,148.0,1,66,16,13,12,T,84.0,8,67,15,12,7
9.98,P,90.0,15,77,22,16,6,Z,101.0,10,55,16,11,10
9.98,P,238.0,16,91,23,27,5,T,165.0,13,83,23,20,9
7.37,T,187.0,12,65,14,12,5,T,131.0,28,70,11,13,6
7.85,Z,132.0,11,67,13,16,11,T,169.0,24,92,18,24,6
10.93,Z,95.0,3,49,11,15,9,P,75.0,3,50,20,11,5
9.97,T,83.0,4,66,16,18,8,P,83.0,11,67,14,25,7
4.18,Z,94.0,2,22,5,8,3,T,177.0,0,32,8,10,2
4.78,P,108.0,0,19,8,6,1,T,79.0,0,19,6,6,6
9.98,T,108.0,7,81,20,17,14,T,159.0,5,100,16,18,12
9.98,Z,116.0,6,57,10,23,13,P,173.0,8,68,17,21,5
3.33,Z,176.0,0,15,4,7,3,P,133.0,0,16,6,7,0
10.85,T,97.0,6,46,15,11,4,T,111.0,13,97,11,21,29
6.6,P,115.0,8,37,8,10,3,P,56.0,0,13,9,4,0
10.68,P,126.0,3,69,20,16,13,Z,90.0,8,67,11,13,15
7.0,T,157.0,22,87,14,23,3,Z,225.0,3,61,10,21,14
6.47,T,8.0,0,3,2,1,0,P,97.0,5,35,10,9,3
9.98,Z,110.0,2,61,10,19,15,T,148.0,35,110,18,18,6
9.98,T,104.0,5,59,18,20,8,P,97.0,5,48,12,8,6
7.02,P,147.0,5,51,12,16,5,P,81.0,4,49,12,12,5
6.1,T,80.0,1,37,10,15,5,P,54.0,8,36,11,5,2
9.93,T,69.0,0,60,15,11,11,P,42.0,4,27,8,6,2
9.98,T,70.0,0,53,13,11,11,P,91.0,9,47,16,12,3
9.98,T,65.0,9,51,10,11,11,T,107.0,34,107,17,20,11
6.12,Z,82.0,8,30,1,4,15,Z,113.0,8,30,3,5,8
10.93,P,163.0,30,97,12,16,8,Z,74.0,12,61,8,10,18
9.98,Z,122.0,10,67,11,19,17,T,87.0,8,54,12,7,3
10.48,T,87.0,12,71,15,12,13,Z,66.0,8,57,8,13,18
9.98,T,143.0,10,55,10,11,5,P,112.0,5,38,16,11,3
9.98,T,132.0,11,88,18,19,13,T,105.0,4,60,12,18,9
10.05,T,89.0,1,49,16,9,9,T,80.0,6,80,14,16,15
7.48,T,140.0,11,43,11,10,5,P,78.0,6,36,12,8,6
9.98,Z,147.0,4,73,13,15,20,P,113.0,5,60,20,19,6
9.97,T,124.0,24,91,21,10,11,T,112.0,20,81,16,14,4
6.52,Z,66.0,2,29,5,11,8,T,165.0,0,50,16,22,4
6.08,Z,99.0,4,26,4,9,8,P,32.0,0,26,12,9,2
7.25,T,176.0,5,55,18,11,7,Z,122.0,6,47,8,13,9
7.83,Z,122.0,4,45,11,14,8,Z,179.0,4,48,10,10,10
5.22,T,124.0,0,31,7,9,0,Z,158.0,2,29,4,4,13
2.75,T,160.0,0,11,4,5,0,Z,136.0,1,10,2,3,4
9.9,T,67.0,0,42,21,6,8,T,59.0,12,63,14,9,8
9.98,T,80.0,1,59,16,13,6,T,99.0,1,50,12,12,9
2.55,P,87.0,0,7,4,3,0,P,81.0,0,9,4,5,0
9.98,T,142.0,18,116,18,10,41,P,99.0,24,84,20,21,6
6.33,P,27.0,0,28,13,7,4,T,146.0,8,30,7,1,3
9.98,Z,106.0,6,50,5,8,18,T,58.0,13,80,11,14,19
10.57,T,56.0,12,42,12,8,2,P,91.0,17,70,20,12,6
6.33,Z,120.0,2,38,7,9,11,P,105.0,7,44,13,15,4
9.98,P,103.0,12,56,14,14,8,Z,157.0,21,79,9,15,22
9.98,T,179.0,42,134,15,16,18,T,175.0,11,101,14,19,12
9.98,P,109.0,19,65,16,15,5,Z,148.0,6,79,9,20,17
8.67,P,92.0,3,43,15,17,4,P,164.0,0,45,14,17,7
10.03,P,113.0,15,97,19,25,11,T,113.0,28,113,25,18,15
7.73,P,74.0,0,30,11,11,5,P,93.0,3,45,13,16,5
3.3,T,81.0,0,12,4,7,1,Z,101.0,0,12,2,5,3
8.87,T,179.0,12,80,19,16,14,T,110.0,16,70,11,9,14
4.53,Z,65.0,0,21,3,10,4,P,82.0,0,13,7,5,0
10.1,Z,108.0,2,79,12,23,20,P,100.0,11,77,16,19,5
2.65,P,83.0,0,9,8,1,0,Z,65.0,2,11,1,6,2
8.52,T,25.0,1,49,16,13,7,P,59.0,0,28,12,11,4
9.98,Z,69.0,5,41,6,6,14,Z,64.0,10,76,14,21,12
6.5,P,168.0,10,42,9,7,3,P,144.0,4,52,11,10,6
3.23,Z,100.0,2,11,2,2,4,T,122.0,0,14,6,6,1
8.9,P,126.0,12,51,14,10,7,P,66.0,1,40,10,11,10
2.3,T,158.0,0,9,4,4,0,T,140.0,0,11,4,7,0
5.1,P,85.0,11,36,6,8,4,Z,149.0,4,19,0,2,11
8.35,T,111.0,3,61,14,20,12,Z,132.0,2,51,9,12,13
7.02,P,99.0,7,40,11,8,8,P,73.0,6,32,11,8,3
7.2,T,89.0,3,49,10,18,6,P,88.0,5,31,13,8,3
3.35,T,78.0,3,11,4,3,0,Z,88.0,1,10,2,4,3
10.62,Z,122.0,20,77,11,17,15,T,104.0,49,144,16,26,19
9.98,Z,143.0,4,57,9,15,18,Z,135.0,3,60,12,16,12
6.78,Z,182.0,3,44,9,7,9,P,125.0,1,48,12,20,4
7.73,T,149.0,5,72,15,14,14,Z,135.0,5,53,10,11,9
9.9,T,51.0,0,26,9,6,3,P,107.0,3,65,18,31,2
6.92,T,112.0,9,66,14,12,7,T,205.0,20,67,10,8,7
8.03,P,160.0,9,49,9,15,8,Z,66.0,6,39,4,8,7
7.22,T,98.0,5,38,13,7,4,P,131.0,0,16,7,7,2
9.98,T,84.0,5,77,16,16,15,T,118.0,0,39,13,5,8
9.98,Z,92.0,20,58,6,14,11,Z,102.0,11,45,6,12,6
10.75,Z,148.0,3,56,9,14,12,T,68.0,6,64,21,12,9
9.38,Z,90.0,0,39,6,12,8,T,55.0,0,14,8,2,4
2.63,Z,100.0,0,10,3,6,1,Z,79.0,0,10,3,6,1
9.98,P,92.0,24,73,17,21,5,T,123.0,4,75,18,14,14
10.55,T,167.0,6,94,22,15,22,P,99.0,10,76,19,15,12
5.7,Z,102.0,3,28,4,13,3,P,98.0,0,26,10,6,6
9.98,T,159.0,13,73,18,15,7,T,113.0,13,75,22,13,9
2.67,P,178.0,0,14,5,8,0,Z,213.0,0,17,5,8,3
8.38,T,103.0,7,47,9,8,11,T,81.0,7,44,13,8,4
9.95,P,111.0,6,60,16,10,9,Z,104.0,5,54,9,9,15
2.87,P,105.0,0,8,4,4,0,Z,69.0,2,12,3,5,2
9.0,T,109.0,6,59,18,12,7,T,150.0,1,64,14,16,11
9.98,Z,69.0,1,34,8,5,7,Z,72.0,0,31,6,13,9
9.58,Z,203.0,18,93,10,16,26,T,204.0,65,160,15,22,12
9.98,Z,177.0,30,93,12,16,13,T,122.0,22,103,19,16,13
2.55,T,151.0,0,9,4,2,1,T,143.0,0,13,3,6,1
7.3,T,117.0,6,63,19,11,5,P,149.0,11,49,15,10,3
7.82,T,86.0,11,44,13,4,8,P,65.0,16,47,10,7,10
8.75,T,87.0,28,72,12,11,8,T,77.0,9,53,7,12,3
9.98,Z,262.0,17,96,17,25,13,P,156.0,5,105,35,26,6
7.32,T,131.0,22,68,11,10,5,Z,95.0,1,39,5,10,13
4.47,T,82.0,3,22,9,7,1,P,113.0,4,22,9,4,2
8.53,P,113.0,10,52,12,13,7,P,193.0,27,60,10,9,3
9.98,T,152.0,26,122,20,20,20,Z,85.0,21,75,10,9,16
4.85,Z,158.0,0,25,3,7,11,Z,50.0,0,24,5,6,7
9.98,Z,96.0,3,70,10,23,13,T,89.0,5,94,25,20,18
6.55,P,85.0,4,39,10,16,3,Z,151.0,3,32,6,11,8
10.32,Z,84.0,4,53,10,18,12,T,87.0,1,41,14,7,5
5.07,P,133.0,1,31,8,15,3,Z,175.0,4,29,4,5,14
4.08,T,134.0,2,19,3,7,4,T,100.0,0,15,2,9,0
9.98,T,128.0,22,115,18,26,22,P,100.0,17,89,27,17,5
6.87,P,54.0,1,31,9,8,3,Z,85.0,0,43,8,16,3
9.98,Z,117.0,9,71,10,17,16,T,133.0,7,99,21,17,9
8.12,P,75.0,9,50,16,15,7,Z,102.0,8,46,7,12,10
7.72,Z,193.0,11,46,4,12,12,T,106.0,12,60,12,6,8
9.9,P,127.0,1,42,14,12,7,T,93.0,4,47,15,12,5
4.82,T,135.0,9,32,6,10,3,P,183.0,2,20,8,5,1
9.48,T,62.0,0,19,13,3,0,Z,78.0,1,48,8,15,6
5.37,Z,107.0,15,45,4,8,13,T,105.0,24,43,4,6,4
7.2,Z,198.0,11,60,8,16,12,P,146.0,11,57,15,22,2
3.37,P,145.0,0,12,5,7,0,P,97.0,0,17,7,8,0
9.98,P,112.0,5,54,16,15,6,T,84.0,13,73,20,14,8
9.37,P,120.0,0,35,12,8,6,T,101.0,19,71,12,12,9
5.78,Z,125.0,1,28,3,13,3,P,156.0,0,37,11,14,2
9.97,T,116.0,11,74,14,12,15,T,107.0,18,74,17,17,8
10.37,Z,81.0,3,75,14,20,19,T,98.0,11,90,19,16,2
2.13,Z,70.0,0,8,2,4,2,Z,70.0,0,6,2,3,1
9.97,T,105.0,9,74,21,17,5,P,83.0,7,50,15,18,3
9.98,P,111.0,10,59,18,12,5,T,59.0,9,52,13,12,13
6.18,P,53.0,8,40,11,6,2,T,181.0,8,44,5,14,3
7.22,P,115.0,8,29,8,6,4,T,94.0,2,35,7,5,6
9.45,T,97.0,0,57,16,10,10,T,108.0,6,69,16,8,12
6.65,T,71.0,9,47,10,9,7,T,87.0,7,36,8,10,4
6.47,Z,133.0,10,43,6,10,12,P,86.0,5,40,14,15,1
8.9,Z,84.0,0,47,9,10,7,T,111.0,0,64,16,16,14
9.98,P,158.0,28,90,18,17,8,Z,105.0,6,57,10,12,12
9.98,Z,118.0,5,56,9,14,12,Z,128.0,15,72,11,10,16
7.67,P,35.0,6,27,12,4,4,Z,84.0,14,49,6,10,7
9.97,T,124.0,34,106,18,20,10,T,142.0,5,87,22,14,8
9.35,Z,132.0,9,55,6,15,12,Z,215.0,32,86,14,12,13
4.7,T,125.0,6,34,6,11,3,Z,149.0,0,24,3,12,4
10.53,P,166.0,4,56,15,18,8,T,89.0,23,75,14,8,15
9.98,T,115.0,6,65,14,18,7,P,109.0,16,73,13,14,12
6.27,T,114.0,6,37,12,10,6,T,105.0,12,45,9,9,5
8.08,Z,64.0,3,39,6,10,8,Z,89.0,1,39,6,12,12
8.83,Z,87.0,4,47,12,7,8,T,106.0,4,63,20,16,3
10.45,T,138.0,9,155,22,19,50,P,188.0,21,85,24,19,5
5.2,Z,109.0,0,22,3,10,6,Z,94.0,0,18,4,6,5
10.27,T,173.0,27,123,19,25,15,Z,96.0,16,75,9,14,16
8.33,P,116.0,18,75,15,23,6,Z,94.0,7,48,4,10,14
9.98,P,138.0,11,60,15,16,6,Z,137.0,8,77,13,23,11
7.95,T,73.0,4,51,14,11,9,T,88.0,0,51,7,16,9
10.42,T,67.0,10,42,7,8,5,P,67.0,13,61,14,14,4
3.5,T,136.0,0,16,5,5,2,Z,100.0,0,6,1,3,1
2.8,T,149.0,0,7,3,3,0,Z,74.0,0,7,2,3,1
1.65,Z,118.0,0,6,1,3,0,T,125.0,0,7,3,4,0
9.98,T,134.0,9,57,10,10,13,T,98.0,9,66,16,10,12
9.97,T,92.0,1,42,13,10,7,P,72.0,3,51,17,12,7
9.32,T,109.0,6,77,15,16,8,T,129.0,15,80,16,16,15
9.95,P,113.0,4,54,22,10,5,T,138.0,2,66,19,11,15
8.25,P,179.0,14,58,7,14,6,P,94.0,0,29,7,8,4
6.73,T,207.0,9,53,9,14,4,P,89.0,1,35,11,11,5
9.95,T,128.0,12,108,26,22,14,Z,99.0,3,62,14,13,9
9.97,P,117.0,1,54,20,12,8,T,86.0,0,57,20,9,11
